Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
83078.0,0.836951516038755,-0.0340208716944652,-0.250100046642166,0.499563839832958,-0.607233942222656,-0.834770138786055,0.519485512362915,-0.201964472803386,-1.63742861622076,1.11037869439483,1.14414149324569,0.386489158338509,-0.0362847728702965,0.551629933771692,-0.156621918691842,-1.74850339795782,-0.109465005695532,1.64836172047734,-0.364978138114466,-0.373403051122239,-0.129262113589361,-0.0174288211950193,0.453207640762439,0.466091550422066,-0.664911097402742,-0.45115647397931,-0.0446835929583404,-0.12982287316746,93.04,0
165498.0,2.0946758072358,0.101934356024681,-2.04288144922557,0.0940202475815831,0.919069464931657,-0.0515159377617123,0.0782812349768556,-0.0459308966734813,0.260844524081031,-0.214285710925831,0.387444932015272,0.664288008039183,0.352854673118905,-0.74415877759495,-0.455628598061376,0.757088316915094,-0.107304585151754,0.445434739341084,0.670166479406778,-0.103424752576009,-0.368085703175778,-0.974696798340013,0.217195684150062,-0.386341050638931,-0.164057868674301,0.207653111531463,-0.0661298444995218,-0.049093700697224,1.29,0
15279.0,-0.741128328442462,-0.574571942808084,2.93471059887121,0.509933091836012,-2.12506366263055,0.736330814439691,-0.0542550730409221,0.266074093247153,2.73652130953296,-1.57224479655177,-0.343264749052838,-2.19463499115458,1.1355733499508,0.109717855512745,-2.27041330720768,-0.459127403551929,1.27148806852081,0.192287282256697,0.221042562031815,0.385092687951619,0.102465380820326,0.609173404866258,0.362983256352783,0.757117111353693,-0.128432894992927,1.14722891916179,-0.0627081640480419,0.038547660705054,236.03,0
39452.0,-0.357431581066058,1.1062403438227,1.18873537077512,-0.135679927182158,0.286276980907292,-0.465099131744607,0.622340745239294,0.0730754305887842,-0.691091995738371,-0.352065325258587,1.26098338095998,0.710820796111088,0.483335660809185,-0.330809675127714,0.174079595324151,0.655696683385679,-0.38379372592866,0.414677549832535,0.319851611105531,0.156388880401126,-0.230259615127593,-0.604783041790369,-0.0771348474947811,-0.0370410671104454,-0.13445020819379,0.0735063974239517,0.244648916584833,0.0854883410200571,1.29,0
35964.0,-0.523571696666716,0.8743424787028,1.21372244817745,0.618520736495917,0.176344560856408,0.0825386715256499,1.5256470005853,-0.638081297092183,-0.399600291429011,0.64440882598393,1.08206948375629,0.178367701613762,-0.126646068425384,-0.0039490748607895,0.45760871475358,-0.17377711471157,-0.805992093488108,0.649405706962898,0.870077944721855,-0.0113752513560488,0.0817953382129369,0.617434851949143,-0.223309753581858,0.0204791177530479,-0.310888481675421,-0.419817344309257,-0.4910654094255,-0.30345876021928,109.95,0
61990.0,0.943566465590648,-1.03411864476031,0.974853081916496,0.648535943696932,-1.3779064431635,0.329313474724235,-0.844337623869723,0.192469224253607,-0.589187184133303,0.820354913646576,0.461294243449015,0.513435140046039,0.10495671302331,-0.116470493166699,-0.208448433777443,-0.878727943231996,-0.505563303617864,2.04825668271941,-0.799347506760245,-0.206620402731819,-0.262191639039406,-0.556690331241709,-0.103135581093546,-0.0360420688010347,0.216285334637245,-0.409985141075083,0.055952735721662,0.0573213378993007,168.0,0
147003.0,1.46144334475049,-0.582644854337269,-2.29766547636583,1.08919034508748,0.0540963952504234,-1.34945257230179,0.724947362444376,-0.429394501109443,0.788068488679763,-1.16222343351033,-0.304325295535524,0.29821688862412,0.052674856973426,-1.96030940203148,-0.192126956637008,0.0390976250243389,1.57692627824819,0.411400053347003,-0.177225202530695,0.407291392152292,0.0085768596642422,-0.314868240560649,-0.188230020570756,-0.0986292773717315,0.0846870154226289,-0.328303186669556,-0.0364565235953133,0.0419366973101807,296.21,0
59652.0,0.891623932377044,-0.52067928360615,1.04875556673465,1.45795546752803,-1.02070069439539,0.214608564299003,-0.58896468362021,0.268238156983928,0.945819627129824,-0.131526037398437,-0.767621529533342,-0.446909929595778,-1.53610191193776,0.118166348502216,1.02816406758565,0.0837218468071634,-0.0461001581030097,-0.0231553525785254,-0.870923529152179,-0.02706081358554,0.20480667576281,0.449607289177919,-0.144148921624958,0.064383002386184,0.334233812073893,-0.220341927836074,0.051048586552217,0.0498860838951501,125.0,0
142168.0,0.0376338084889174,1.32118288712764,-0.964483385557505,0.628267635665834,1.07906463277752,-0.901421074332822,1.7386177432487,-0.351193714036282,-0.496253721055368,-0.953511247869081,-0.412267469607178,-0.244056072849033,-0.500489696032641,-1.13332998008257,-0.770969066987416,-0.276078425474994,0.999356074608954,0.046480740393821,-0.799319425682336,-0.222135017799658,0.0625833695045534,0.277960424632971,-0.14397275726313,0.954874033561028,0.209381670509981,-0.629601703653446,-0.0692395787341653,0.0152288714005453,70.77,0
57460.0,-0.72002827994843,0.205255190860922,2.7695179660772,0.381127620502098,-0.626687510724476,-0.0408713630713555,-0.353874848790398,0.361037987614129,0.917085985774002,-0.852096923085812,-1.38639007539296,-0.278204871326362,-0.955425460640519,-0.601919877794744,-0.403841137533462,0.405291586338168,-0.514262928304723,0.565171425109097,-0.946132447260724,-0.169482343703187,0.294143962090466,0.963531714997564,-0.177216294877077,0.388093711316032,-0.222543100332897,-0.394927284231516,0.191891423086357,0.164617651845256,9.99,0
66865.0,1.12950931695824,-0.851223075213236,1.72289933916616,1.14446991182819,-1.72224888707938,0.525613771883868,-1.21286031332797,0.202893333240245,0.405845458403432,0.371943703050408,-1.48375307321425,1.09025429231017,1.18473728777659,-1.39794213270174,-1.92711635179123,-2.12871642650281,0.540990404871838,0.878894608713748,-0.544252158675015,-0.423634776758604,-0.457652726497104,-0.388960785681869,-0.0364378217762182,0.42068061614214,0.459214824213908,-0.285382435086496,0.128639632811002,0.0518623012784167,50.0,0
33857.0,1.36637631659521,-0.641098346867544,-0.174191334180353,-1.20824907619072,7.64230621087889e-05,0.776046236741937,-0.656949080369101,0.142533852594791,-1.04599667968542,0.689325371932144,0.335794692465831,0.141755331075709,1.26703106215021,-0.209829237675948,0.368801227208555,1.59481567034963,-0.421135259882455,-1.07690013142523,1.18125360733243,0.238872813316545,-0.0974867642925221,-0.435615452176028,-0.107560537975332,-1.7104570904178,0.375101530017641,-0.367288438253782,0.0194919066458273,0.0002028598976916,47.97,0
145309.0,2.05370720029495,0.002645923817044,-1.04859997316505,0.400784081490123,-0.035867453866531,-1.10856573333094,0.228690048977118,-0.358049556751006,0.409797215968484,0.0394684883467645,-0.544021184827884,0.915845651773099,0.919917546389865,0.110026053527498,-0.0069163376392706,-0.20409012822092,-0.280813268131074,-1.06400874579943,0.0683693477770433,-0.175218041005708,-0.273387785966127,-0.60514905392735,0.336456694702105,0.0103284157252021,-0.284425026758217,0.198160857430547,-0.0619739895417997,-0.0586178666938191,1.98,0
40619.0,-1.75052267551111,2.17091420241762,-0.261953657220448,1.21227308118508,-0.245497331922509,-0.345024279690968,-0.447036133257265,1.34932454779467,-1.4573554990744,-1.22776153762517,1.49592183893824,0.612180803805662,-0.235536705429745,-0.202414083567867,0.922923043998035,0.364713853986174,1.82084129469089,1.06993204633983,0.454623613935568,-0.285880190014875,0.262187930060652,0.294807232247913,-0.166974176996136,-0.112801518725597,0.0716024832944422,-0.213853462289712,-0.48141098051187,-0.0774624268325645,1.0,0
116800.0,-0.567286640605972,-1.83051817297178,0.319908977334937,-2.36977707758144,-0.793189077121892,0.891624808495094,0.892477152000458,-0.133633471551404,-1.70377907749051,0.671053399978723,-0.534911263931772,-0.646748151994105,-0.292721622793682,-0.887063044520702,-3.10574813316804,-1.07415378876887,0.509964067933948,0.172280200552731,0.85374218529612,0.45662175244613,-0.257151528963855,-0.608093246226758,0.73410799153044,0.118612517954372,-0.328709179029335,-0.46358380764389,-0.0993103616809423,-0.0268024841459606,338.65,0
44013.0,-2.89197930964281,-1.39032049786637,-1.06144859191769,-0.280246946801164,0.721991184596014,-1.74126686228908,0.821334970221136,-0.218327351431365,-0.145351115180103,-0.206471297582713,-0.936259323596414,0.35996796656788,0.832577124101172,0.410594945302268,0.16737466436711,0.478749372872878,-0.590656787803943,-0.5297439334972,-0.2802663113246,-0.554757895794712,-0.0414730049125182,0.137504535571448,-0.6873873794894,0.0749161815984149,-0.933807517789698,0.728004955858159,0.104208770383394,0.194069981282337,211.57,0
26604.0,-1.31319520710531,0.192240658095569,1.78277476969802,-1.30433891050383,0.284524775763241,-0.472452663558921,0.663392684249843,-0.132223970038366,-0.0338299957913822,-0.163647518051946,1.81880755882198,0.947268213740554,0.322871744373128,-0.206812074030574,0.0889841325385639,0.361615217360101,-0.737934080391047,-0.464514601149304,-0.775322165585447,-0.118561966443815,-0.0799635006743113,0.176620817123467,0.244635288165676,0.274152977979031,-0.41885673708913,0.684005923182819,-0.0455997737921696,-0.104176438664097,37.92,0
141635.0,-0.815932729126668,-0.971988977210804,1.21723443219742,-2.20318192375994,0.198364549653369,-0.534557165476931,-0.44337542673292,0.180912503441261,-0.515682004563396,-0.194119769562661,-1.53689998208024,-1.71063569356736,-1.02880027096452,-0.345733863440704,0.0718987767967016,1.72409236864147,-0.357765443789376,-0.52385010271283,-0.232327536064188,0.2549295582685,0.518232783799521,1.03524680821814,-0.0091120187735722,0.460760377929717,-0.0847090145852952,-0.190720653373761,0.0769669464263507,0.164504925484769,65.0,0
42527.0,-0.117879428376528,0.824208062187684,1.26305898432112,2.17579775797049,1.10127666491524,1.29405414365415,0.541902546166736,0.277973643520116,-1.03437918695814,0.667602343817484,0.462056144365156,-0.37992375374519,-0.856495459082752,0.392819795105967,1.58230454599417,-1.18658914415773,0.847340771735152,-2.00608142607693,-1.95210810935902,-0.17347128589191,0.293864612689827,1.13513748318446,0.226572039116378,-0.66232853478243,-1.52145039939706,-0.0205029649357986,0.141016435962255,0.0132850147808896,7.0,0
142380.0,2.03057553288766,-0.922549320508613,-2.29926044270976,-1.00901503604149,0.0134153154023226,-1.10391224729503,0.209438121159045,-0.378098311732185,-1.12910669782105,1.07057353098376,0.978915909279639,-0.453155967950644,-0.899054086985064,0.759875733885056,-0.622658347152021,0.698532886057627,0.150080995112103,-1.06179756618151,0.912305623277898,0.146949580039694,0.450984189523366,0.954446823869328,-0.12480460081127,0.809231018114019,0.36385983927809,0.0153298873575978,-0.113836216406505,-0.0668479310832197,120.88,0
145306.0,1.99645305499218,-0.257707113730162,-1.22692653861358,0.2417455002129,-0.0102239899563642,-0.635349891091651,0.0111265981049705,-0.0839188334723807,0.465770085113659,0.257406758509486,0.528451737478742,0.459477100618762,-1.05444244624624,0.679317579491462,-0.466994120974148,0.18209356938955,-0.538971590400088,-0.218319896062868,0.488915397073025,-0.240464226970317,-0.254406305399011,-0.722773413850416,0.290370364439432,-0.424418352208894,-0.343543083798144,0.205617241031723,-0.0824997025860722,-0.0730672066923874,20.64,0
79836.0,1.36859826370348,-0.552593229684852,0.214293521770325,-0.928828970856225,-0.696740808485881,-0.359848008376761,-0.569409181000109,-0.0283140700887323,-1.03846539251704,0.771140516528229,0.915300594111222,-0.0776496467379154,0.193935390752255,0.0483740307218549,0.130383532571325,1.60002699594608,-0.260796993027929,-0.929621771547667,1.18988459365938,0.149260308553877,-0.116658259332079,-0.55552506411978,0.0338142354940272,-0.375696772130876,0.275243271639245,-0.494413865827178,-0.0032447326247474,0.0090668209622799,33.55,0
105752.0,-0.188649568848845,1.3836947402738,-0.618113371016954,-0.317513416396332,0.775468272474209,-0.789083553719808,0.732035580245294,0.0015404537134581,0.925721466370929,-0.923141950972709,-0.554057586283143,-1.85820568621001,3.31358608391542,1.83701374804047,-0.427617116318497,-0.200309620992742,0.0693634099890591,0.537852986366983,0.10166869072607,-0.0393417931794434,0.233554186636248,1.12625665081561,-0.161811870145108,-0.697762590653974,-0.63641051765419,-0.21697493618366,0.364862870575876,0.247978420536149,9.99,0
118607.0,-0.813609283863282,1.41897473961758,-0.500901948097595,-1.11788845306002,2.24893159725929,-0.607949306334995,1.26863182067107,-0.0680832089409249,-0.813170012943919,-2.19808539259861,0.555082102717043,-0.145461696408524,0.508857408298852,-2.6647067120726,-0.177580257389242,1.50237817555289,0.782534109518441,2.24124634182827,-0.438635880439895,0.0682424933308332,0.0797025900898155,0.207709139882775,-0.874847397256679,-1.58737516539764,1.30515107365968,0.0013757413760048,0.0209119517496346,0.0847231567148208,1.0,0
129796.0,-2.89218079014044,-1.45378413651516,2.11153240550262,0.370703450475558,-0.0169307272477985,0.46092825013609,-1.20801251750661,0.483107521144858,1.60545513172753,-0.547248315387995,-1.49023502621524,0.321236017674796,0.280305133379465,-1.06065920784963,0.27434336028866,-0.368760914474633,0.204594037637314,0.443616519812537,1.27168354327065,-0.288393948674116,0.0630947991158093,0.692199348869415,-0.545778421561958,0.725789460454492,0.317317373877156,0.337494743536219,-0.783521849898552,0.277483682772898,24.36,0
19902.0,1.24536541590281,-0.759938529691808,0.559843786957035,-0.436247320335736,-0.786553363217917,0.452786871059699,-1.02394924107607,0.286374254267035,0.871554852778538,0.253771122771527,2.16867457325103,-3.02709677007303,-0.414729213410101,1.61632681704546,-1.20268412100861,0.246838852607353,1.83746160240629,-1.66229385830456,0.311577252901227,-0.156341834948401,-0.0807326377895415,0.0220405007214756,0.0418027310946048,-0.361847201828099,0.286371333559693,-0.235916817255619,0.0016699159392508,-0.0125284749121944,20.0,0
166440.0,-2.69863700969908,1.62478220570395,-1.31184784590303,-3.15453871409899,-1.51149175508781,-1.5057041611803,-0.743448679365104,1.01588856477771,-2.1316140270388,1.54794759030896,-1.45305128709184,-0.843607721301736,0.187676400699789,0.547865005510845,-0.588491468738672,-0.249551951346022,0.708255768854469,-0.337018059210579,-0.862426046087851,-0.487451249004623,-0.215692602330756,-0.456253614179497,0.0468319802342735,-0.15772840375279,0.0214300133311938,-0.522926043379671,-1.25788064416307,-0.66598384584628,7.0,0
44998.0,1.52096716073944,-1.01654337126912,-0.115627336428099,-1.58730650217001,-0.901940668739681,-0.266601745506505,-0.83457194791184,-0.0358220576568001,-1.80863337922576,1.4191235800744,-1.09385168345122,-1.69229045973672,-0.768562946955099,0.113328189342627,0.959038544157549,-0.415083308087549,0.611894654360827,-0.589700820737619,-0.0121946677620168,-0.402105355453147,-0.682450072898788,-1.71675212222349,0.224032108521218,-0.885024906014288,0.0762642668125575,-0.556820910805613,0.0220881274258397,0.0119025578875328,25.0,0
54862.0,-0.950347384118284,-0.78813307848713,1.81857363654807,-1.09735581996646,0.622483566455825,0.154519681173175,-0.123467029724659,0.172078327086614,0.653707348468768,-0.623241341543801,-0.250258726866857,0.252248874910152,-0.278856996714852,-0.55302347768464,-0.933078006222005,0.785098060427275,-1.10445969051104,0.648753147266912,0.377015386699921,0.331632000747868,0.0217977485322292,-0.0164354736779213,0.0735575379346806,-0.782674114821525,-0.494636193001363,0.792907930011968,-0.137913265052919,-0.0804325494484981,74.95,0
155324.0,-1.00353843467075,-0.750978999356098,-1.76932314629387,-0.711085232660876,-3.09938569125128,1.83281128001559,5.88463617912697,-1.29837674331915,0.383622621244734,-0.683119776390971,-0.754391692773662,-0.679089972864829,-0.488668916127494,-0.223458619483069,0.0676877512700224,-0.149134395312741,-0.708383982382342,-0.474859923611579,-0.171161064498298,0.379466306848056,-0.365289264214823,-0.252007736305616,0.655279834295823,0.616931202424216,0.228982635795519,-0.164867253018509,0.453205720595941,-0.643227528454697,1103.37,0
78368.0,1.11425180345202,0.122097203432463,0.278086686480808,1.20939044703637,0.0859474228116224,0.346801848647909,0.0028039500079946,0.129333785468289,-0.0002697630340785,0.0270619520815572,0.927286622298985,1.29349971649292,0.188653067484059,0.177813072727889,-0.806120161376156,-0.444935594110623,-0.125761859346757,-0.414568477975023,0.038180191884019,-0.11379403656014,-0.0580345462219198,0.0152843863952817,-0.133280329249913,-0.277190384974988,0.682701950238155,-0.312764096225037,0.0348460061871779,0.0060648384506447,24.44,0
